filepath,actual_emotion,predicted_emotion,confidence,correct,probability_Happy,probability_Angry,probability_Sad,probability_Neutral,probability_Surprise
dataset\split_v2\test\Happy\happy_0001.jpg,Happy,Happy,0.9975829124450684,True,0.9975829124450684,0.00024778585066087544,0.002169228158891201,1.1707800007254576e-10,3.020948768917009e-10
dataset\split_v2\test\Happy\happy_0005.jpg,Happy,Happy,0.9980839490890503,True,0.9980839490890503,0.000450682156952098,0.0014653202379122376,1.3321127534382526e-09,1.0913482340058067e-09
dataset\split_v2\test\Happy\happy_0008.jpg,Happy,Happy,0.9735187888145447,True,0.9735187888145447,0.00018344940326642245,0.026297716423869133,1.858229126128208e-10,6.940706898106441e-10
dataset\split_v2\test\Happy\happy_0017.jpg,Happy,Happy,0.6896530389785767,True,0.6896530389785767,0.002685832791030407,0.30766087770462036,1.8246798560994648e-07,4.6887134175221945e-08
dataset\split_v2\test\Happy\happy_0020.jpg,Happy,Happy,0.8142891526222229,True,0.8142891526222229,0.07171572744846344,0.11399517953395844,1.0308999875974223e-08,9.653666310782683e-09
dataset\split_v2\test\Happy\happy_0027.jpg,Happy,Happy,0.9850130081176758,True,0.9850130081176758,0.003269086591899395,0.011717806570231915,7.927465617285634e-08,2.0415644286231327e-08
dataset\split_v2\test\Happy\happy_0028.jpg,Happy,Sad,0.42792895436286926,False,0.29454171657562256,0.2775293290615082,0.42792895436286926,4.366493278062933e-10,1.146273145846699e-10
dataset\split_v2\test\Happy\happy_0048.jpg,Happy,Happy,0.9188291430473328,True,0.9188291430473328,0.04241520166397095,0.03875558450818062,1.037490839767008e-11,1.418502315608805e-09
dataset\split_v2\test\Happy\happy_0058.jpg,Happy,Happy,0.9461117386817932,True,0.9461117386817932,0.00798314530402422,0.045905034989118576,7.647353583717376e-11,8.391737998936222e-11
dataset\split_v2\test\Happy\happy_0077.jpg,Happy,Happy,0.553764820098877,True,0.553764820098877,0.03234344720840454,0.4084259271621704,0.005445283837616444,2.054692231467925e-05
dataset\split_v2\test\Happy\happy_0082.png,Happy,Sad,0.666767954826355,False,0.3140917122364044,0.01914026215672493,0.666767954826355,8.123106631785504e-09,7.671036583722923e-10
dataset\split_v2\test\Happy\happy_0090.jpg,Happy,Happy,0.999920129776001,True,0.999920129776001,7.942442607600242e-06,7.185660069808364e-05,1.4355011623834457e-10,8.26543139487157e-11
dataset\split_v2\test\Happy\happy_0110.jpg,Happy,Happy,0.9334530830383301,True,0.9334530830383301,0.0009538287413306534,0.06559302657842636,3.161752193392431e-09,6.723495649119116e-10
dataset\split_v2\test\Happy\happy_0114.jpeg,Happy,Happy,0.7023301720619202,True,0.7023301720619202,0.26993638277053833,0.027730979025363922,1.872217580967117e-06,5.711563630939054e-07
dataset\split_v2\test\Happy\happy_0115.jpg,Happy,Happy,0.9692769050598145,True,0.9692769050598145,0.01508353278040886,0.01563962735235691,9.914327692150948e-11,9.779408394194888e-10
dataset\split_v2\test\Happy\happy_0117.jpg,Happy,Happy,0.5174823999404907,True,0.5174823999404907,0.14046575129032135,0.3420511484146118,5.795233732897032e-07,1.8447724414727418e-07
dataset\split_v2\test\Happy\happy_0119.jpg,Happy,Happy,0.638959527015686,True,0.638959527015686,0.05454009398818016,0.3065001368522644,2.1648115478001273e-07,8.549752550379708e-08
dataset\split_v2\test\Happy\happy_0121.png,Happy,Happy,0.8416694402694702,True,0.8416694402694702,0.06238055229187012,0.09514066576957703,0.00018592043488752097,0.0006233316380530596
dataset\split_v2\test\Happy\happy_0123.jpg,Happy,Happy,0.9785096645355225,True,0.9785096645355225,0.0015462201554328203,0.01994401589035988,2.6296254063140623e-10,2.742510385456143e-10
dataset\split_v2\test\Happy\happy_0128.jpg,Happy,Happy,0.9709667563438416,True,0.9709667563438416,0.0002241890033474192,0.02880902774631977,6.283749215407752e-11,2.3099166676643357e-11
dataset\split_v2\test\Happy\happy_0130.jpg,Happy,Happy,0.9765634536743164,True,0.9765634536743164,0.005168407689779997,0.01826818846166134,9.083141461196931e-10,3.921834856868145e-09
dataset\split_v2\test\Happy\happy_0131.jpg,Happy,Happy,0.9995564818382263,True,0.9995564818382263,5.8763325796462595e-06,0.0004376675351522863,3.846062135437478e-09,1.3516949781688936e-09
dataset\split_v2\test\Happy\happy_0158.jpg,Happy,Happy,0.9982056617736816,True,0.9982056617736816,1.4020755770616233e-05,0.001780273742042482,6.215196690639857e-10,2.6201849023799184e-10
